id,stroke
18879,0.07972083195984504
18880,0.04331575139835173
18881,0.001976684923333095
18882,0.012506503057803939
18883,0.0021130001952818092
18884,0.019839584922372384
18885,0.001976684923333095
18886,0.031184909578235193
18887,0.004357346946386256
18888,0.004129676271656229
18889,0.11953668406583505
18890,0.004448524775752199
18891,0.0024671927600806824
18892,0.0021130001952818092
18893,0.0021130001952818092
18894,0.044103200595911635
18895,0.17654979086511996
18896,0.03182744330153522
18897,0.0021130001952818092
18898,0.044349279598428444
18899,0.005906550996695979
18900,0.03379647942006618
18901,0.006797440747972513
18902,0.09070025395612426
18903,0.004266015428263147
18904,0.004167447500214205
18905,0.0051230549972921
18906,0.02329739004903518
18907,0.01873634869582839
18908,0.008915771947016824
18909,0.09097568540939226
18910,0.04260662094467092
18911,0.0021130001952818092
18912,0.017870507216135863
18913,0.004693690844757515
18914,0.0021130001952818092
18915,0.0021130001952818092
18916,0.009821724881892435
18917,0.1519495403399073
18918,0.0021130001952818092
18919,0.0021130001952818092
18920,0.0908971606100012
18921,0.0021130001952818092
18922,0.0021130001952818092
18923,0.0021130001952818092
18924,0.04206508415443786
18925,0.038870313722834275
18926,0.004266015428263147
18927,0.0021130001952818092
18928,0.0021130001952818092
18929,0.015524744124957404
18930,0.004693690844757515
18931,0.013508780350491889
18932,0.0021130001952818092
18933,0.00388691121028897
18934,0.0021130001952818092
18935,0.03356040245227109
18936,0.0021130001952818092
18937,0.004646512285272422
18938,0.004453318971440321
18939,0.04456231915534119
18940,0.0021130001952818092
18941,0.026260376246810442
18942,0.04212005142780859
18943,0.010024820644980443
18944,0.16040115934634833
18945,0.0021130001952818092
18946,0.030424881010484083
18947,0.04379390183211389
18948,0.23142055095875455
18949,0.034710914713908296
18950,0.05790298035058684
18951,0.0044877527619110145
18952,0.185802092134535
18953,0.10081540072801702
18954,0.005237605419730885
18955,0.0021130001952818092
18956,0.039593658880053124
18957,0.004002975585020824
18958,0.004266015428263147
18959,0.01641441668336836
18960,0.0021130001952818092
18961,0.0021130001952818092
18962,0.005216431018975183
18963,0.004505982728716204
18964,0.05315648231327796
18965,0.0021130001952818092
18966,0.0021130001952818092
18967,0.0027250820535702856
18968,0.010613163076081442
18969,0.07603165208251415
18970,0.0021130001952818092
18971,0.08264924548249401
18972,0.07311803441479936
18973,0.0037283317882999367
18974,0.004357346946386256
18975,0.01467967620390016
18976,0.04254012913953939
18977,0.0021130001952818092
18978,0.013652093516445004
18979,0.0021130001952818092
18980,0.0797287414467637
18981,0.0021130001952818092
18982,0.015626496812394985
18983,0.0021130001952818092
18984,0.004693991560157579
18985,0.0021130001952818092
18986,0.01332789857224243
18987,0.2758580765081791
18988,0.028515014669975223
18989,0.09135393960287862
18990,0.02025218643085312
18991,0.0021130001952818092
18992,0.0021130001952818092
18993,0.03344221540323392
18994,0.1438024229563326
18995,0.001976684923333095
18996,0.21604515964501156
18997,0.0024671927600806824
18998,0.0038182092405314866
18999,0.004646512285272422
19000,0.001976684923333095
19001,0.0021130001952818092
19002,0.04087667787462318
19003,0.012578855065188481
19004,0.008488368541045234
19005,0.006827397683881179
19006,0.0021130001952818092
19007,0.0021130001952818092
19008,0.054270265321174
19009,0.002376082558189472
19010,0.004129676271656229
19011,0.0021130001952818092
19012,0.0021130001952818092
19013,0.004453318971440321
19014,0.03042769275464604
19015,0.053657961739117785
19016,0.057122374535054525
19017,0.03293592431656403
19018,0.07541205786716129
19019,0.01017770793428348
19020,0.0024671927600806824
19021,0.005807136760097613
19022,0.0021130001952818092
19023,0.13658271119747753
19024,0.07988903396395772
19025,0.0688777774697374
19026,0.003193835678548301
19027,0.007725016819679967
19028,0.009272028796350315
19029,0.0044877527619110145
19030,0.309541700524002
19031,0.0021130001952818092
19032,0.005169106331056971
19033,0.20211870718324634
19034,0.0024861420662457443
19035,0.005042993049551479
19036,0.004632995426783097
19037,0.004646512285272422
19038,0.02180510525804954
19039,0.011778454064104544
19040,0.0021130001952818092
19041,0.0037944736129104494
19042,0.005237605419730885
19043,0.0021130001952818092
19044,0.002376082558189472
19045,0.002285495238411771
19046,0.00488733715808701
19047,0.0021130001952818092
19048,0.03190934513610306
19049,0.0021130001952818092
19050,0.06903574840444505
19051,0.0023484050803215754
19052,0.0021130001952818092
19053,0.004505982728716204
19054,0.03404144607974344
19055,0.03227597616461599
19056,0.03139652598794829
19057,0.0021130001952818092
19058,0.03979235459190579
19059,0.0021130001952818092
19060,0.0360908084008704
19061,0.01899618293935414
19062,0.010301500923603393
19063,0.01550398010817253
19064,0.009888698415998964
19065,0.0548388812157601
19066,0.07933999144669705
19067,0.0021130001952818092
19068,0.007130186709468577
19069,0.0021130001952818092
19070,0.005332167517804676
19071,0.0052371179041293655
19072,0.005048424657660624
19073,0.005216431018975183
19074,0.005754438074621051
19075,0.04310313793880498
19076,0.04419122178142976
19077,0.0036042570357099363
19078,0.0021130001952818092
19079,0.004357346946386256
19080,0.004366709330406403
19081,0.001976684923333095
19082,0.0021130001952818092
19083,0.002376082558189472
19084,0.0021130001952818092
19085,0.0021130001952818092
19086,0.0021130001952818092
19087,0.005833065189768366
19088,0.0021130001952818092
19089,0.0021130001952818092
19090,0.002693350277338465
19091,0.002423451968112229
19092,0.004865448659441828
19093,0.026310049198065948
19094,0.0021130001952818092
19095,0.0021130001952818092
19096,0.0021130001952818092
19097,0.015542167120408734
19098,0.27158282278075563
19099,0.01277297930571013
19100,0.0048443707428035086
19101,0.005624906971325155
19102,0.0021130001952818092
19103,0.02306562006822576
19104,0.0021130001952818092
19105,0.003954265354227702
19106,0.0021130001952818092
19107,0.0021130001952818092
19108,0.0021130001952818092
19109,0.0021130001952818092
19110,0.0021130001952818092
19111,0.24819182068971282
19112,0.18920763544376898
19113,0.04253120635211347
19114,0.004693690844757515
19115,0.002376082558189472
19116,0.03501827110114626
19117,0.0050974896923303495
19118,0.019663773878191702
19119,0.04069353183138944
19120,0.031719413565386385
19121,0.004842810488364904
19122,0.0021130001952818092
19123,0.008646898556956939
19124,0.0021130001952818092
19125,0.002376082558189472
19126,0.028375696257534517
19127,0.0021130001952818092
19128,0.007903271232977006
19129,0.005624906971325155
19130,0.0021130001952818092
19131,0.12069851577651375
19132,0.005048424657660624
19133,0.0021130001952818092
19134,0.0021541615848049193
19135,0.1626006247121943
19136,0.0020001602699880874
19137,0.06309026654894775
19138,0.006631236604307392
19139,0.0036771106985999578
19140,0.03498210212603425
19141,0.0021130001952818092
19142,0.0032765333129518774
19143,0.004266015428263147
19144,0.002376082558189472
19145,0.0021130001952818092
19146,0.0021130001952818092
19147,0.2699925475008901
19148,0.0021130001952818092
19149,0.0021130001952818092
19150,0.008006942298689288
19151,0.0021130001952818092
19152,0.005554927541379125
19153,0.12258142413751989
19154,0.0484138035195885
19155,0.2103577646068744
19156,0.0055943566535839985
19157,0.11753544057375058
19158,0.0895828519207847
19159,0.004828552068646524
19160,0.11534184813783355
19161,0.004839861763795881
19162,0.0021130001952818092
19163,0.006342556206430663
19164,0.004184381804980711
19165,0.2103577646068744
19166,0.004505982728716204
19167,0.11037137812409181
19168,0.007010301531852095
19169,0.0021130001952818092
19170,0.0021130001952818092
19171,0.002376082558189472
19172,0.007496103338560276
19173,0.0021130001952818092
19174,0.030919937085270948
19175,0.004505982728716204
19176,0.005042993049551479
19177,0.004448524775752199
19178,0.014629584027558788
19179,0.2904894490341447
19180,0.004932027226252307
19181,0.0021130001952818092
19182,0.0021130001952818092
19183,0.006597436983241876
19184,0.07972520957720947
19185,0.013109775933121636
19186,0.0021130001952818092
19187,0.03723811854971039
19188,0.03386293857258016
19189,0.03347834291808188
19190,0.005042993049551479
19191,0.010122495530974785
19192,0.0024671927600806824
19193,0.0021130001952818092
19194,0.005455973367266465
19195,0.0070510236781893745
19196,0.32672482170223177
19197,0.2611826291439798
19198,0.096157672418582
19199,0.16551948863808044
19200,0.02949259657135296
19201,0.0021130001952818092
19202,0.0028180698581258584
19203,0.008820837836591443
19204,0.0021130001952818092
19205,0.03299781421111775
19206,0.0021130001952818092
19207,0.050848792412150096
19208,0.0021130001952818092
19209,0.0021130001952818092
19210,0.06837488271787973
19211,0.004862475711461408
19212,0.0035234747675065587
19213,0.004448524775752199
19214,0.0076038273446430585
19215,0.0179453926332871
19216,0.05320854824677562
19217,0.0919532025071972
19218,0.07848475485128034
19219,0.0021130001952818092
19220,0.0021130001952818092
19221,0.005042993049551479
19222,0.007080292060902721
19223,0.004134128269775011
19224,0.010366786102514503
19225,0.03358381507860537
19226,0.0032898593729823104
19227,0.018423228523081835
19228,0.013646489119273327
19229,0.005312494041850555
19230,0.004693991560157579
19231,0.14581717442294126
19232,0.0021130001952818092
19233,0.038558373691919966
19234,0.06553223401725104
19235,0.004357346946386256
19236,0.10028017362947553
19237,0.0021130001952818092
19238,0.003792948460208858
19239,0.03248889799311129
19240,0.13120999346078335
19241,0.00286873727640506
19242,0.20321280904841052
19243,0.003791855566924343
19244,0.00946385396778535
19245,0.0021130001952818092
19246,0.0021130001952818092
19247,0.047685315645284006
19248,0.1643345135467368
19249,0.07822339880638007
19250,0.004129676271656229
19251,0.0021130001952818092
19252,0.0044877527619110145
19253,0.03714347575766157
19254,0.11967936701210453
19255,0.0044877527619110145
19256,0.04541909188222383
19257,0.01691376754580015
19258,0.004760321847169992
19259,0.01732609287558642
19260,0.00286873727640506
19261,0.05477351901188474
19262,0.021887825430606106
19263,0.10592099836945938
19264,0.004949388957171562
19265,0.07287321701498453
19266,0.056140641733376004
19267,0.0021130001952818092
19268,0.02066297594471433
19269,0.00962886624767357
19270,0.0044877527619110145
19271,0.03367320612814222
19272,0.039943916986192984
19273,0.019694133128344025
19274,0.011142462025580733
19275,0.034610932686863084
19276,0.00443161681553561
19277,0.011137704881832914
19278,0.0021130001952818092
19279,0.020834228739723785
19280,0.029210838387666985
19281,0.0837526008454503
19282,0.0021130001952818092
19283,0.004188074687929926
19284,0.013440164280204827
19285,0.03590304109993915
19286,0.009761447036490288
19287,0.008976673228637091
19288,0.010193610798421486
19289,0.004478434701988065
19290,0.007130186709468577
19291,0.0021130001952818092
19292,0.0021130001952818092
19293,0.00286873727640506
19294,0.002088380781865659
19295,0.0021130001952818092
19296,0.001976684923333095
19297,0.0037283317882999367
19298,0.006290150504657767
19299,0.0021130001952818092
19300,0.04260662094467092
19301,0.0021130001952818092
19302,0.03357660583688485
19303,0.004266015428263147
19304,0.01387106794306559
19305,0.038898588761028835
19306,0.17711845710552193
19307,0.03563628654310494
19308,0.0361447401170334
19309,0.040603717719153026
19310,0.032402289580924185
19311,0.09077100737655702
19312,0.017817403435589768
19313,0.0021130001952818092
19314,0.0021130001952818092
19315,0.04176694100294926
19316,0.005906550996695979
19317,0.03917721606132329
19318,0.1372010092739235
19319,0.047867799230867016
19320,0.005081963021776388
19321,0.004505982728716204
19322,0.004129676271656229
19323,0.005210819599233187
19324,0.005508836484186893
19325,0.0021130001952818092
19326,0.0777658204620279
19327,0.010066428413050431
19328,0.018882599750546278
19329,0.0021130001952818092
19330,0.029909034836331512
19331,0.4552697524344267
19332,0.0021130001952818092
19333,0.010033202786965267
19334,0.0021130001952818092
19335,0.005075833925342645
19336,0.015659094590546072
19337,0.008870919675653567
19338,0.003982471804959423
19339,0.0020001602699880874
19340,0.027240493458065052
19341,0.19504534620830566
19342,0.0021130001952818092
19343,0.0021130001952818092
19344,0.0021130001952818092
19345,0.029588156095169602
19346,0.2790258850676234
19347,0.001976684923333095
19348,0.09592714789250618
19349,0.12883340225957898
19350,0.0021130001952818092
19351,0.0021130001952818092
19352,0.004646512285272422
19353,0.0035234747675065587
19354,0.02355007024318935
19355,0.09731403190493709
19356,0.0021130001952818092
19357,0.0021130001952818092
19358,0.030373575644189504
19359,0.01396136627709922
19360,0.0021130001952818092
19361,0.0071999861954945826
19362,0.0385047890748403
19363,0.0045704584854176595
19364,0.03732638649166433
19365,0.0021541615848049193
19366,0.03039797498167301
19367,0.039690356326589855
19368,0.004646512285272422
19369,0.047221647269335275
19370,0.035563567780461006
19371,0.010696406599022395
19372,0.0021130001952818092
19373,0.034706246574421035
19374,0.004482921663640959
19375,0.0021130001952818092
19376,0.010191113516696312
19377,0.0021130001952818092
19378,0.0021130001952818092
19379,0.03782000108399451
19380,0.006599503419322264
19381,0.05046477485677201
19382,0.0053485505869597565
19383,0.02091866424090574
19384,0.011662097907073109
19385,0.009913112853600383
19386,0.0041834851608250415
19387,0.0021130001952818092
19388,0.04569618394498572
19389,0.009225199072402239
19390,0.038383018834335
19391,0.007202244295911546
19392,0.0021130001952818092
19393,0.0050974896923303495
19394,0.15931156326804768
19395,0.0021130001952818092
19396,0.116892782593666
19397,0.0645015933019694
19398,0.0021130001952818092
19399,0.0021130001952818092
19400,0.0021130001952818092
19401,0.005310145353903326
19402,0.0021130001952818092
19403,0.040903671459377074
19404,0.03448254942677205
19405,0.03572034701830374
19406,0.0045704584854176595
19407,0.04449341918239587
19408,0.03421249538497512
19409,0.012994933180913153
19410,0.0021130001952818092
19411,0.004453318971440321
